id,class1_prob,class2_prob,class3_prob,class4_prob,class5_prob,class6_prob,class8_prob,class9_prob,class10_prob,class11_prob,label
b001c1_0080,0.291355,3.12132e-09,3.19564e-06,6.6358e-05,0.00211861,9.89497e-05,0.70298,0.00328816,8.91975e-05,4.73938e-07,6
b001c1_0102,0.799424,8.25866e-08,7.43521e-05,0.000213184,0.00727662,0.000680599,0.190655,0.00118557,0.000490274,5.63451e-07,0
b001c1_0113,0.708298,0.052722,0.00296977,0.0774223,0.080117,0.0189871,0.0511049,0.00532782,0.00298723,6.44934e-05,0
b001c1_0119,0.842859,0.0264316,4.76596e-06,0.00841007,0.00581822,0.00148354,0.110226,0.00476076,4.15421e-06,1.89298e-06,0
b001c1_0120,0.368315,0.067485,1.92813e-05,0.0372823,0.0792741,0.036975,0.332105,0.0785285,1.25877e-05,3.19549e-06,0
b001c1_0138,0.590284,8.06044e-06,0.000159758,0.0010114,0.0411685,0.00076056,0.362464,0.0041306,1.33715e-05,6.83478e-09,0
b001c1_0140,0.794699,4.3747e-08,3.36796e-05,0.000191937,0.0104116,5.95752e-05,0.193433,0.0011411,3.0348e-05,2.61338e-09,0
b001c1_0152,0.0142144,0.0132903,0.000684759,0.00966837,0.00209403,0.00247308,0.955555,0.00100267,0.00100949,7.74145e-06,6
b001c1_0157,0.715901,5.78615e-06,9.6814e-07,0.000665769,0.00026698,4.37545e-05,0.282414,3.78611e-05,0.000661973,2.07487e-06,0
b001c1_0158,0.821398,7.308e-07,4.82578e-07,5.33701e-05,5.0885e-05,2.3935e-06,0.178418,5.08346e-06,7.09912e-05,9.44063e-08,0
b001c1_0159,0.903124,4.35295e-06,2.6211e-07,0.00019,0.000176525,5.02096e-06,0.096417,8.93442e-06,7.27346e-05,7.73364e-07,0
b001c1_0175,0.952418,2.31396e-06,2.47228e-06,0.000313149,0.000472278,0.000463436,0.0459611,0.000134401,0.000231549,1.5151e-06,0
b001c1_0181,0.711648,2.64414e-07,1.6712e-06,0.000424456,0.000414481,0.000254703,0.286656,0.00042228,0.000177766,2.62502e-08,0
b001c1_0184,0.604086,2.56086e-07,1.03233e-05,0.000821381,0.00397145,0.000573746,0.387053,0.00261962,0.000864151,3.94266e-07,0
b001c1_0189,0.728444,2.10978e-05,7.58524e-05,0.00131919,0.0289758,0.00422711,0.220157,0.0165717,0.000207085,7.0914e-07,0
b001c1_0191,0.448531,0.000673632,0.00047603,0.00179649,0.0128643,0.0076909,0.50022,0.0271001,0.000647659,5.49948e-07,6
b001c1_0194,0.469594,0.000407561,0.000348765,0.00140535,0.0169442,0.00595567,0.488563,0.0146247,0.00215704,4.81925e-07,6
b001c1_0195,0.40621,0.00041841,0.000442955,0.00149499,0.0162464,0.0032462,0.552081,0.0178889,0.0019709,6.82773e-07,6
b001c1_0202,0.725515,3.05265e-07,6.54909e-06,1.88613e-05,9.98763e-05,8.2754e-06,0.27421,3.60485e-05,0.000104709,4.56044e-08,0
b001c1_0203,0.825083,6.74581e-07,7.5663e-07,4.03041e-05,0.000324694,9.94727e-06,0.174338,5.87604e-05,0.000143064,9.57177e-08,0
b001c1_0206,0.704936,6.04522e-06,3.36271e-06,0.000162957,0.000724443,2.50971e-05,0.293754,0.000101374,0.000286867,7.98921e-07,0
b001c1_0209,0.7431,2.28478e-05,1.12713e-05,0.000116471,0.000701014,4.76336e-05,0.255156,0.00018137,0.000662291,2.6254e-07,0
b001c1_0210,0.803552,1.99043e-05,2.53221e-05,0.00011956,0.000877777,8.22656e-05,0.194062,0.000376503,0.000884746,3.53856e-07,0
b001c1_0215,0.348401,0.00839155,0.00484642,0.011787,0.0148522,0.00412977,0.586306,0.0105239,0.0106596,0.000103043,6
b002c1_0014,0.886686,5.52798e-08,3.03308e-05,0.000740901,0.0186673,0.000129671,0.083897,0.0092712,0.000577804,1.46811e-08,0
b002c1_0019,0.99363,5.62582e-10,1.97351e-05,1.88817e-05,0.000250497,2.05466e-05,0.00593425,0.000112764,1.3504e-05,5.99972e-08,0
b002c1_0021,0.960784,2.97669e-08,0.000147243,0.000150116,0.0114313,7.16592e-05,0.0245225,0.00252101,0.000371784,1.68105e-07,0
b002c1_0031,0.985319,2.11802e-08,1.01216e-06,5.17924e-05,0.00123079,1.65258e-05,0.0120236,0.00135556,1.54696e-06,6.71102e-09,0
b002c1_0038,0.916772,3.60604e-07,1.86958e-05,0.000565723,0.00261655,0.000374137,0.07609,0.00311079,0.00045151,7.27688e-07,0
b002c1_0044,0.603388,0.000241207,0.000186689,0.00227568,0.0432867,0.0104904,0.0176111,0.319816,0.00268163,2.29675e-05,0
b002c1_0054,0.111479,2.22233e-06,2.1214e-05,0.0241584,0.0105034,0.0149358,0.422364,0.415077,0.00145824,7.64408e-07,6
b002c1_0058,0.494492,4.09973e-06,5.69674e-06,0.00583659,0.0400886,0.00216,0.401859,0.0551186,0.000434788,1.42657e-09,0
b002c1_0060,0.504419,3.25538e-06,3.14109e-05,0.00228442,0.0197772,0.00123499,0.441409,0.0307202,0.000120709,2.71542e-09,0
b002c1_0063,0.087036,1.32645e-06,2.25809e-05,0.00405675,0.013674,0.00236395,0.853939,0.0387542,0.000152545,4.36596e-09,6
b002c1_0067,0.247206,2.28767e-06,1.21944e-06,0.00450331,0.0518537,0.00121104,0.629384,0.0654892,0.000349708,1.50575e-09,6
b003c1_0013,0.664858,0.00289123,0.00190373,0.0890585,0.0308572,0.00973257,0.192693,0.00199992,0.00588686,0.000118483,0
b003c1_0015,0.247134,0.0213712,0.00263351,0.319734,0.141323,0.0300875,0.18912,0.0398947,0.00846377,0.000237654,3
b003c1_0023,0.0777332,0.0162013,0.0127741,0.2371,0.166758,0.103645,0.0262858,0.359029,0.000367926,0.000106183,7
b003c1_0024,0.160539,0.0546225,0.0691663,0.245703,0.100902,0.125713,0.0144331,0.223512,0.00446248,0.000946212,3
b003c1_0032,0.00024543,0.000148422,0.000861717,0.216957,0.204129,0.515065,0.00144311,0.0592597,0.0018908,2.08128e-08,5
b003c1_0040,0.00221388,0.000309071,0.00445198,0.115024,0.0467742,0.480385,0.0659094,0.00934568,0.275587,1.00101e-07,5
b003c1_0055,0.501145,4.27315e-06,0.000116739,0.00544794,0.013963,0.00712713,0.467312,0.000441145,0.00444025,2.0112e-06,0
b003c1_0065,0.167555,2.19522e-05,1.97721e-05,0.0364346,0.366769,0.108939,0.30551,0.00427508,0.0104699,5.3164e-06,4
b003c1_0077,0.158475,0.000168102,9.40368e-06,0.0248184,0.308585,0.347432,0.106349,0.0243976,0.0297639,8.85634e-07,5
b003c1_0080,0.841798,0.0018906,8.14767e-05,0.033012,0.0337922,0.0431362,0.0411921,0.00304988,0.00204754,2.55278e-07,0
b003c1_0085,0.409182,0.00201006,0.00087811,0.157908,0.218419,0.156326,0.0447113,0.00411422,0.00644217,9.91212e-06,0
b003c1_0087,0.530401,0.00109717,0.00019149,0.0711353,0.291922,0.037531,0.063311,0.00197617,0.00238668,4.90503e-05,0
b003c1_0090,0.417893,0.00471598,3.79481e-05,0.140046,0.32171,0.0717515,0.0299608,0.00306737,0.0108162,1.17174e-06,0
b003c1_0091,0.557697,0.00117426,0.000130414,0.076301,0.25295,0.073795,0.0300064,0.00535972,0.002584,2.04402e-06,0
b003c1_0100,0.348291,0.00141266,0.00152775,0.126868,0.476458,0.0173437,0.0252687,0.00186009,0.00092688,4.33112e-05,4
b003c1_0102,0.370461,0.0128512,0.0033541,0.0801472,0.420098,0.0111504,0.0980162,0.00330233,0.000511343,0.000107913,4
b004c1_0007,0.190596,8.85215e-05,0.000988458,0.0283687,0.0170295,0.0936569,0.212716,0.442591,0.0136274,0.000337602,7
b004c1_0011,0.430362,1.01593e-05,0.000195302,0.00704183,0.02313,0.00612941,0.489044,0.0387329,0.00528918,6.45187e-05,6
b004c1_0012,0.43659,1.35974e-05,0.000249512,0.00784503,0.0337055,0.0351667,0.338999,0.13975,0.00751001,0.000170678,0
b004c1_0015,0.481987,3.16508e-06,3.26056e-05,0.00152279,0.001263,0.02021,0.405419,0.0857425,0.00381663,3.42171e-06,0
b004c1_0025,0.366385,9.71549e-06,0.000539744,0.00232004,0.0037294,0.0618441,0.19449,0.363499,0.00709711,8.5384e-05,0
b004c1_0029,0.782919,2.24383e-08,2.84303e-05,0.000319286,0.00119217,0.00701517,0.10611,0.101744,0.000671703,1.67346e-09,0
b004c1_0030,0.808171,5.80589e-09,5.9845e-06,0.000644567,0.00104061,0.00624546,0.0317021,0.151988,0.000202719,1.99814e-10,0
b004c1_0031,0.958598,1.34934e-09,1.21108e-06,0.000116958,0.000184363,0.00191585,0.0167711,0.0222842,0.000128324,1.49406e-09,0
b004c1_0040,0.520235,7.26261e-09,0.000291738,0.00029445,0.000329559,0.00481133,0.450297,0.0220207,0.00172088,1.01314e-07,0
b004c1_0042,0.369879,1.75537e-09,9.93523e-05,0.000136082,0.000170865,0.00120279,0.59253,0.032061,0.00392137,4.4288e-08,6
b004c1_0045,0.121327,6.78489e-09,8.35281e-05,6.41175e-05,0.000239037,0.000787801,0.857088,0.0192644,0.00114663,1.74486e-08,6
b005c1_0007,0.000128918,1.74961e-07,8.51098e-09,0.000285705,0.000450768,9.90664e-05,0.997775,0.00112596,0.000134368,7.37472e-08,6
c001c1_0032,0.886319,3.17981e-08,0.000786547,0.00024736,6.05968e-06,0.080557,0.0112528,0.0206852,1.9179e-07,0.000145423,0
c001c1_0034,0.974511,5.79704e-09,0.00100386,4.27227e-05,1.47404e-06,0.0151798,0.00631404,0.00292725,2.65554e-08,2.01101e-05,0
c001c1_0044,0.992614,7.25111e-08,6.42526e-05,0.000116027,2.03084e-05,0.000269474,0.00503483,0.00188075,1.89822e-07,3.64269e-07,0
c001c1_0045,0.998345,4.85085e-08,8.26416e-06,0.000148662,9.16161e-06,7.82942e-05,0.00114471,0.000265658,1.06419e-07,8.89413e-08,0
c001c1_0055,0.221802,3.0281e-07,0.00717639,0.0633779,0.00038634,0.405699,0.17874,0.122585,0.00012589,0.000106381,5
c001c1_0056,0.321456,2.82209e-09,0.00716849,0.0765626,9.24296e-05,0.0999193,0.487314,0.00739264,7.36422e-05,2.07255e-05,6
c001c1_0061,0.310446,1.3391e-08,0.000611648,0.0315829,0.000200288,0.0131783,0.621454,0.022089,0.000227325,0.00021086,6
c001c1_0062,0.329516,7.8948e-08,0.024854,0.0598157,0.000224673,0.223068,0.316491,0.0456807,7.7579e-05,0.000272437,0
c001c1_0064,0.24014,1.33794e-10,0.000306438,0.00599232,5.67827e-05,0.00199279,0.747381,0.00404119,1.44088e-05,7.58285e-05,6
c001c1_0066,0.475454,1.22522e-09,0.00133352,0.0105016,0.00313815,0.00342548,0.47774,0.0282265,1.08222e-05,0.000170482,6
c003c1_0013,0.850855,3.74117e-07,0.00677857,0.00425784,0.000790582,0.0114365,0.0855754,0.0386082,0.000505743,0.00119186,0
c003c1_0014,0.36421,6.3266e-05,0.0886723,0.0404892,0.0174813,0.0413909,0.195984,0.209188,0.0130691,0.0294515,0
c003c1_0017,0.967164,5.65145e-10,0.000918436,3.87799e-05,5.75899e-06,0.000215705,0.028697,0.0027667,7.84074e-07,0.000193282,0
c003c1_0023,0.868599,5.43302e-07,0.0149066,0.00610741,0.00107937,0.00538332,0.0181878,0.0837683,0.000135355,0.00183191,0
c003c1_0025,0.875457,2.74518e-07,0.0124818,0.00429605,0.00130758,0.00565615,0.03577,0.0599576,0.000259907,0.00481321,0
c003c1_0026,0.903319,2.28006e-08,0.0064647,0.00180615,0.000697724,0.00390334,0.0155491,0.0658678,4.63816e-05,0.00234616,0
c003c1_0027,0.934479,4.18482e-08,0.00380612,0.00147396,0.000768649,0.00228122,0.0116363,0.04361,4.40592e-05,0.00190079,0
c003c1_0034,0.972722,1.23328e-10,0.00449166,0.000441259,0.000167075,0.000125836,0.0105961,0.0113575,9.65165e-06,8.86181e-05,0
c003c1_0045,0.919091,9.30115e-11,0.0165222,0.00205372,0.000329852,4.40382e-05,0.0607786,0.00116241,1.62773e-05,1.74728e-06,0
c004c1_0006,0.00961961,0.00172679,0.0299866,0.0951602,0.2684,0.121531,0.0199365,0.394236,0.0465296,0.012874,7
c004c1_0011,0.575297,2.28956e-06,0.00464787,0.00179087,0.0064601,0.0141036,0.0252048,0.371881,0.000158297,0.000454264,0
c004c1_0012,0.455292,3.96304e-07,0.0195595,0.000476572,0.00147824,0.00863689,0.0234041,0.49105,5.05985e-05,5.19026e-05,7
c004c1_0020,0.265964,4.11709e-05,0.00624981,0.00786921,0.0456572,0.0224764,0.0948934,0.549707,0.00590807,0.00123394,7
c004c1_0022,0.11031,4.44817e-05,0.00921884,0.00566586,0.0975483,0.0287913,0.0753792,0.665769,0.00632944,0.000943631,7
c004c1_0023,0.282362,9.53661e-06,0.00164845,0.0090254,0.05218,0.022252,0.149523,0.480749,0.00134553,0.000904153,7
c005c1_0028,0.30361,5.45937e-05,0.00385331,0.0984802,0.0481433,0.020807,0.191781,0.298966,0.00328006,0.031024,0
c005c1_0029,0.204443,0.000619324,0.0317387,0.0983464,0.0928319,0.0699264,0.0781438,0.349981,0.00749525,0.0664743,7
c005c1_0039,0.046841,0.00112691,0.0321828,0.103353,0.18289,0.0786076,0.0430991,0.431818,0.0358266,0.0442554,7
c005c1_0052,0.417173,2.12413e-07,0.000260117,0.180051,0.0106885,0.0141828,0.0705286,0.304143,0.000421606,0.00255179,0
d001c1_0123,0.921629,1.14887e-05,0.000320393,0.000656999,0.00361891,0.000722973,0.0687959,0.0040791,3.7023e-05,0.000128178,0
d001c1_0132,0.8716,3.5785e-06,0.000636418,0.00213289,0.0198495,0.00154884,0.0921033,0.0114735,0.000169102,0.000483021,0
d001c1_0134,0.901017,1.58915e-06,0.000163802,0.00147412,0.017777,0.000887902,0.0662901,0.0119263,4.31907e-05,0.000418882,0
d001c1_0137,0.876706,1.29722e-06,5.80693e-05,0.00139204,0.00712685,0.000314453,0.102261,0.0113985,8.85976e-05,0.000653738,0
d001c1_0145,0.889142,1.02435e-08,8.97667e-05,0.010235,0.0764942,0.000273333,0.015055,0.00819562,5.44944e-05,0.000460898,0
d002c1_0031,0.0634482,2.35991e-05,0.0909644,0.219986,0.136294,0.122238,0.181048,0.0894782,0.00990793,0.0866118,3
d002c1_0032,0.0607652,3.86444e-05,0.088396,0.145872,0.123329,0.139273,0.218579,0.081534,0.0166512,0.125563,6
d002c1_0034,0.0283965,1.95198e-07,0.00118656,0.229433,0.553244,0.0283706,0.0418155,0.116911,0.000340099,0.00030319,4
d002c1_0035,0.11295,2.22108e-07,0.00498603,0.153171,0.319666,0.0569378,0.129721,0.210395,0.000315659,0.0118573,4
d002c1_0051,0.0574946,2.80013e-10,0.000537569,0.313534,0.308804,0.0245479,0.211056,0.079771,0.00424218,1.21117e-05,3
d002c1_0053,0.00717387,1.43412e-09,0.000323091,0.453152,0.230181,0.0260925,0.051257,0.230924,0.00088649,9.44379e-06,3
d002c1_0059,0.148157,9.58311e-07,0.00660882,0.0434695,0.6045,0.0147529,0.0486068,0.128807,0.000937403,0.00415967,4
d002c1_0060,0.00254351,3.97524e-08,0.00152701,0.0455648,0.684487,0.0103596,0.00752312,0.247704,0.000145596,0.000144736,4
d002c1_0066,0.0132955,2.86716e-05,0.0480276,0.181314,0.403776,0.0353022,0.15528,0.123311,0.00349638,0.0361687,4
d002c1_0067,0.0138473,6.71529e-06,0.029763,0.144827,0.483774,0.0151728,0.116012,0.178804,0.000590422,0.0172024,4
d002c1_0070,0.00259623,4.6123e-05,0.0131117,0.188375,0.608266,0.00902234,0.0137266,0.161404,0.00131141,0.0021413,4
d002c1_0071,0.0034286,0.000160443,0.00640839,0.0847877,0.666461,0.011646,0.0118295,0.213324,0.00150513,0.0004485,4
d002c1_0072,0.00158909,2.94453e-05,0.00293946,0.045922,0.701399,0.0117274,0.0033393,0.232013,0.000876562,0.000164826,4
d003c1_0022,0.563819,1.83698e-06,0.00584906,0.0446127,0.0598429,0.0198455,0.126223,0.120961,0.0587851,5.89533e-05,0
d003c1_0026,0.437552,2.76562e-07,0.0181148,0.0451068,0.0193284,0.0197627,0.0188501,0.427392,0.0138813,1.09454e-05,0
d003c1_0027,0.56564,5.15705e-07,0.0477878,0.0914945,0.0190041,0.0314987,0.0524272,0.182616,0.0094712,6.06337e-05,0
d003c1_0031,0.842027,2.69024e-08,0.0142257,0.0113813,0.0047506,0.041912,0.0691693,0.0157233,0.000798507,1.28655e-05,0
d003c1_0036,0.990705,3.59576e-11,0.000193974,0.00145819,0.000234103,0.00326492,0.00348101,0.000661055,1.65356e-06,6.28534e-07,0
